# VIB-POLAR DAT-FILE
#
# (0) GENERAL INFORMATION
#
# Physical constants
#     m                        --> electron mass
#     e                        --> electron charge
#     hbar                     --> Planck constant / (2*pi)
#     k0 = 4 * pi * epsilon_0  --> vacuum permittivity
#
# Atomic units
#     bohr                     --> length = k0 * hbar**2 / (m * e**2)
#     hartree                  --> energy = e**2 / (k0 * a0)
#     e * bohr                 -->  el. dipole
#     e * hbar / m             --> mag. dipole
#     k0 * bohr**3             -->  el.      polarizability, alpha_ee
#     k0 * bohr**2 * hbar / m  -->  el.-mag. polarizability, alpha_em
#
# SI values of the quantities of interest
#     e                      = 1.60217662e-19 coulomb
#     m                      = 9.10938356e-31 kg
#     hbar                   = 1.0545718e-34 joules * second
#     k0                     = 1.11265006e-10 farad / meter
#     bohr                   = 5.2917721e-11 meters
#     hartree                = 4.35974465e-18 joules
#     atomic time            = 2.41888432e-17 seconds
#     atomic frequency       = 4.13413734e+16 hertz
#     el.  dipole      (a.u) = 8.47835355e-30 coulomb * meters
#     mag. dipole      (a.u) = 1.854802e-23 joules / tesla
#   (el.  dipole)**2   (a.u) = 7.18824789e-59 (coulomb * meters)**2
#   (el.dip)*(mag.dip) (a.u) = 1.57256671e-52 joule * coulomb * meter / tesla
#     alpha_ee         (a.u) = 1.64877727e-41 farad * meter**2
#     alpha_em         (a.u) = 3.60701563e-35 coulomb * meter / tesla


# Static polarizabilities (1/3 Trace(alpha(0,0)); atomic units - see above)
# Re(ee) = 59.1882672
# Im(ee) = 0
# Re(em) = 0
# Im(em) = 0
# Re(me) = 0
# Im(me) = 0
# Re(mm) = 0.000263281132
# Im(mm) = 0

# (3) WAVELENGTH DEPENDENCE
#     (column 1) --> photon wavelength                 (        nm                 )
#     (column 2) --> photon wavenumber                 (        cm**-1             )
#     (column 3) --> photon frequency * 10000          ( m*e**4 / (k0**2 * hbar**3))
#     (column 4) --> Re(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 5) --> Im(Trace(alpha_ee)) / 3           (  k0 * bohr**3             )
#     (column 6) --> Re(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 7) --> Im(Trace(alpha_em)) / 3           (  k0 * bohr**2 * hbar / m  )
#     (column 8) --> Re(Trace(alpha_mm)) / 3           (                           )
#     (column 9) --> Im(Trace(alpha_mm)) / 3           (                           )
108695.65   92.00000         0.10618        -3.66032         0.68426        -0.00058        -0.00888         0.00026         0.00000 +++
108225.11   92.40000         0.10664        -3.60681         0.67445        -0.00057        -0.00883         0.00026         0.00000 +++
107758.62   92.80000         0.10710        -3.55404         0.66484        -0.00057        -0.00879         0.00026         0.00000 +++
107296.14   93.20000         0.10757        -3.50202         0.65542        -0.00056        -0.00874         0.00026         0.00000 +++
106837.61   93.60000         0.10803        -3.45073         0.64619        -0.00055        -0.00870         0.00026         0.00000 +++
106382.98   94.00000         0.10849        -3.40015         0.63714        -0.00055        -0.00866         0.00026         0.00000 +++
105932.20   94.40000         0.10895        -3.35027         0.62826        -0.00054        -0.00861         0.00026         0.00000 +++
105485.23   94.80000         0.10941        -3.30107         0.61955        -0.00054        -0.00857         0.00026         0.00000 +++
105042.02   95.20000         0.10987        -3.25254         0.61102        -0.00053        -0.00853         0.00026         0.00000 +++
104602.51   95.60000         0.11034        -3.20468         0.60264        -0.00053        -0.00849         0.00026         0.00000 +++
104166.67   96.00000         0.11080        -3.15746         0.59443        -0.00052        -0.00844         0.00026         0.00000 +++
103734.44   96.40000         0.11126        -3.11087         0.58637        -0.00051        -0.00840         0.00026         0.00000 +++
103305.79   96.80000         0.11172        -3.06491         0.57847        -0.00051        -0.00836         0.00026         0.00000 +++
102880.66   97.20000         0.11218        -3.01956         0.57071        -0.00050        -0.00832         0.00026         0.00000 +++
102459.02   97.60000         0.11264        -2.97481         0.56310        -0.00050        -0.00828         0.00026         0.00000 +++
102040.82   98.00000         0.11311        -2.93065         0.55563        -0.00049        -0.00824         0.00026         0.00000 +++
101626.02   98.40000         0.11357        -2.88707         0.54830        -0.00049        -0.00820         0.00026         0.00000 +++
101214.57   98.80000         0.11403        -2.84406         0.54110        -0.00049        -0.00817         0.00026         0.00000 +++
100806.45   99.20000         0.11449        -2.80160         0.53404        -0.00048        -0.00813         0.00026         0.00000 +++
100401.61   99.60000         0.11495        -2.75969         0.52710        -0.00048        -0.00809         0.00026         0.00000 +++
100000.00  100.00000         0.11541        -2.71832         0.52029        -0.00047        -0.00805         0.00026         0.00000 +++
99601.59  100.40000         0.11587        -2.67747         0.51361        -0.00047        -0.00801         0.00026         0.00000 +++
99206.35  100.80000         0.11634        -2.63715         0.50704        -0.00046        -0.00798         0.00026         0.00000 +++
98814.23  101.20000         0.11680        -2.59733         0.50059        -0.00046        -0.00794         0.00026         0.00000 +++
98425.20  101.60000         0.11726        -2.55802         0.49426        -0.00045        -0.00791         0.00026         0.00000 +++
98039.22  102.00000         0.11772        -2.51919         0.48804        -0.00045        -0.00787         0.00026         0.00000 +++
97656.25  102.40000         0.11818        -2.48085         0.48193        -0.00045        -0.00783         0.00026         0.00000 +++
97276.26  102.80000         0.11864        -2.44298         0.47593        -0.00044        -0.00780         0.00026         0.00000 +++
96899.22  103.20000         0.11911        -2.40558         0.47003        -0.00044        -0.00776         0.00026         0.00000 +++
96525.10  103.60000         0.11957        -2.36864         0.46424        -0.00043        -0.00773         0.00026         0.00000 +++
96153.85  104.00000         0.12003        -2.33214         0.45854        -0.00043        -0.00769         0.00026         0.00000 +++
95785.44  104.40000         0.12049        -2.29609         0.45295        -0.00043        -0.00766         0.00026         0.00000 +++
95419.85  104.80000         0.12095        -2.26048         0.44745        -0.00042        -0.00763         0.00026         0.00000 +++
95057.03  105.20000         0.12141        -2.22529         0.44204        -0.00042        -0.00759         0.00026         0.00000 +++
94696.97  105.60000         0.12188        -2.19052         0.43673        -0.00041        -0.00756         0.00026         0.00000 +++
94339.62  106.00000         0.12234        -2.15617         0.43151        -0.00041        -0.00753         0.00026         0.00000 +++
93984.96  106.40000         0.12280        -2.12222         0.42638        -0.00041        -0.00750         0.00026         0.00000 +++
93632.96  106.80000         0.12326        -2.08867         0.42133        -0.00040        -0.00746         0.00026         0.00000 +++
93283.58  107.20000         0.12372        -2.05552         0.41637        -0.00040        -0.00743         0.00026         0.00000 +++
92936.80  107.60000         0.12418        -2.02275         0.41149        -0.00040        -0.00740         0.00026         0.00000 +++
92592.59  108.00000         0.12465        -1.99036         0.40669        -0.00039        -0.00737         0.00026         0.00000 +++
92250.92  108.40000         0.12511        -1.95834         0.40197        -0.00039        -0.00734         0.00026         0.00000 +++
91911.76  108.80000         0.12557        -1.92669         0.39733        -0.00039        -0.00731         0.00026         0.00000 +++
91575.09  109.20000         0.12603        -1.89541         0.39277        -0.00038        -0.00728         0.00026         0.00000 +++
91240.88  109.60000         0.12649        -1.86448         0.38828        -0.00038        -0.00724         0.00026         0.00000 +++
90909.09  110.00000         0.12695        -1.83390         0.38386        -0.00038        -0.00721         0.00026         0.00000 +++
90579.71  110.40000         0.12742        -1.80366         0.37952        -0.00038        -0.00718         0.00026         0.00000 +++
90252.71  110.80000         0.12788        -1.77376         0.37525        -0.00037        -0.00715         0.00026         0.00000 +++
89928.06  111.20000         0.12834        -1.74420         0.37104        -0.00037        -0.00713         0.00026         0.00000 +++
89605.73  111.60000         0.12880        -1.71496         0.36691        -0.00037        -0.00710         0.00026         0.00000 +++
89285.71  112.00000         0.12926        -1.68604         0.36284        -0.00036        -0.00707         0.00026         0.00000 +++
88967.97  112.40000         0.12972        -1.65745         0.35883        -0.00036        -0.00704         0.00027         0.00000 +++
88652.48  112.80000         0.13019        -1.62916         0.35489        -0.00036        -0.00701         0.00027         0.00000 +++
88339.22  113.20000         0.13065        -1.60119         0.35101        -0.00036        -0.00698         0.00027         0.00000 +++
88028.17  113.60000         0.13111        -1.57351         0.34719        -0.00035        -0.00695         0.00027         0.00000 +++
87719.30  114.00000         0.13157        -1.54614         0.34343        -0.00035        -0.00693         0.00027         0.00000 +++
87412.59  114.40000         0.13203        -1.51906         0.33974        -0.00035        -0.00690         0.00027         0.00000 +++
87108.01  114.80000         0.13249        -1.49226         0.33610        -0.00034        -0.00687         0.00027         0.00000 +++
86805.56  115.20000         0.13296        -1.46576         0.33251        -0.00034        -0.00684         0.00027         0.00000 +++
86505.19  115.60000         0.13342        -1.43953         0.32898        -0.00034        -0.00682         0.00027         0.00000 +++
86206.90  116.00000         0.13388        -1.41357         0.32551        -0.00034        -0.00679         0.00027         0.00000 +++
85910.65  116.40000         0.13434        -1.38789         0.32209        -0.00033        -0.00676         0.00027         0.00000 +++
85616.44  116.80000         0.13480        -1.36248         0.31872        -0.00033        -0.00674         0.00027         0.00000 +++
85324.23  117.20000         0.13526        -1.33733         0.31541        -0.00033        -0.00671         0.00027         0.00000 +++
85034.01  117.60000         0.13573        -1.31244         0.31214        -0.00033        -0.00668         0.00027         0.00000 +++
84745.76  118.00000         0.13619        -1.28780         0.30893        -0.00033        -0.00666         0.00027         0.00000 +++
84459.46  118.40000         0.13665        -1.26342         0.30576        -0.00032        -0.00663         0.00027         0.00000 +++
84175.08  118.80000         0.13711        -1.23928         0.30264        -0.00032        -0.00661         0.00027         0.00000 +++
83892.62  119.20000         0.13757        -1.21539         0.29957        -0.00032        -0.00658         0.00027         0.00000 +++
83612.04  119.60000         0.13803        -1.19173         0.29654        -0.00032        -0.00656         0.00027         0.00000 +++
83333.33  120.00000         0.13850        -1.16832         0.29356        -0.00031        -0.00653         0.00027         0.00000 +++
83056.48  120.40000         0.13896        -1.14514         0.29063        -0.00031        -0.00651         0.00027         0.00000 +++
82781.46  120.80000         0.13942        -1.12218         0.28774        -0.00031        -0.00648         0.00027         0.00000 +++
82508.25  121.20000         0.13988        -1.09946         0.28489        -0.00031        -0.00646         0.00027         0.00000 +++
82236.84  121.60000         0.14034        -1.07695         0.28208        -0.00031        -0.00643         0.00027         0.00000 +++
81967.21  122.00000         0.14080        -1.05467         0.27932        -0.00030        -0.00641         0.00027         0.00000 +++
81699.35  122.40000         0.14127        -1.03260         0.27660        -0.00030        -0.00638         0.00027         0.00000 +++
81433.22  122.80000         0.14173        -1.01075         0.27391        -0.00030        -0.00636         0.00027         0.00000 +++
81168.83  123.20000         0.14219        -0.98911         0.27127        -0.00030        -0.00634         0.00027         0.00000 +++
80906.15  123.60000         0.14265        -0.96767         0.26866        -0.00030        -0.00631         0.00027         0.00000 +++
80645.16  124.00000         0.14311        -0.94644         0.26610        -0.00029        -0.00629         0.00027         0.00000 +++
80385.85  124.40000         0.14357        -0.92541         0.26357        -0.00029        -0.00626         0.00027         0.00000 +++
80128.21  124.80000         0.14404        -0.90457         0.26107        -0.00029        -0.00624         0.00027         0.00000 +++
79872.20  125.20000         0.14450        -0.88394         0.25862        -0.00029        -0.00622         0.00027         0.00000 +++
79617.83  125.60000         0.14496        -0.86349         0.25620        -0.00029        -0.00620         0.00027         0.00000 +++
79365.08  126.00000         0.14542        -0.84324         0.25381        -0.00029        -0.00617         0.00027         0.00000 +++
79113.92  126.40000         0.14588        -0.82317         0.25146        -0.00028        -0.00615         0.00027         0.00000 +++
78864.35  126.80000         0.14634        -0.80329         0.24914        -0.00028        -0.00613         0.00027         0.00000 +++
78616.35  127.20000         0.14681        -0.78359         0.24686        -0.00028        -0.00611         0.00027         0.00000 +++
78369.91  127.60000         0.14727        -0.76406         0.24460        -0.00028        -0.00608         0.00027         0.00000 +++
78125.00  128.00000         0.14773        -0.74472         0.24238        -0.00028        -0.00606         0.00027         0.00000 +++
77881.62  128.40000         0.14819        -0.72555         0.24020        -0.00028        -0.00604         0.00027         0.00000 +++
77639.75  128.80000         0.14865        -0.70655         0.23804        -0.00027        -0.00602         0.00027         0.00000 +++
77399.38  129.20000         0.14911        -0.68772         0.23591        -0.00027        -0.00600         0.00027         0.00000 +++
77160.49  129.60000         0.14958        -0.66905         0.23382        -0.00027        -0.00597         0.00027         0.00000 +++
76923.08  130.00000         0.15004        -0.65055         0.23175        -0.00027        -0.00595         0.00027         0.00000 +++
76687.12  130.40000         0.15050        -0.63222         0.22972        -0.00027        -0.00593         0.00027         0.00000 +++
76452.60  130.80000         0.15096        -0.61404         0.22771        -0.00027        -0.00591         0.00028         0.00000 +++
76219.51  131.20000         0.15142        -0.59602         0.22573        -0.00027        -0.00589         0.00028         0.00000 +++
